id,target
SID10000,10.0
SID100030,10.0
SID100204,10.0
SID100220,10.0
SID100230,10.0
SID100289,10.0
SID100340,10.0
SID100393,10.0
SID100395,10.0
SID100441,10.0
SID100477,10.0
SID100546,10.0
SID10058,10.0
SID100610,10.0
SID10063,10.0
SID100822,10.0
SID100831,10.0
SID100966,10.0
SID101017,10.0
SID101252,10.0
SID101283,10.0
SID10136,10.0
SID101371,10.0
SID101455,10.0
SID10150,10.0
SID10155,10.0
SID101851,10.0
SID101934,10.0
SID102009,10.0
SID102163,10.0
SID102172,10.0
SID102376,10.0
SID10238,10.0
SID102594,10.0
SID102783,10.0
SID102858,10.0
SID103277,10.0
SID103302,10.0
SID103306,10.0
SID103346,10.0
SID103419,10.0
SID103606,10.0
SID103666,10.0
SID103689,10.0
SID103796,10.0
SID103858,10.0
SID103891,10.0
SID10404,10.0
SID104048,10.0
SID10406,10.0
SID104206,10.0
SID10423,10.0
SID104579,10.0
SID104645,10.0
SID104714,10.0
SID104874,10.0
SID104928,10.0
SID104934,10.0
SID104969,10.0
SID104986,10.0
SID105104,10.0
SID105162,10.0
SID105400,10.0
SID10551,10.0
SID105678,10.0
SID105705,10.0
SID106087,10.0
SID106101,10.0
SID106182,10.0
SID106198,10.0
SID106319,10.0
SID106381,10.0
SID106413,10.0
SID106746,10.0
SID106899,10.0
SID106948,10.0
SID107113,10.0
SID107158,10.0
SID10716,10.0
SID107167,10.0
SID107186,10.0
SID107435,10.0
SID10752,10.0
SID107764,10.0
SID107805,10.0
SID108078,10.0
SID108110,10.0
SID108370,10.0
SID108437,10.0
SID108442,10.0
SID108535,10.0
SID10854,10.0
SID108576,10.0
SID1086,10.0
SID108777,10.0
SID108786,10.0
SID108800,10.0
SID108855,10.0
SID108874,10.0
SID108922,10.0
SID108969,10.0
SID109084,10.0
SID109281,10.0
SID10931,10.0
SID109386,10.0
SID109762,10.0
SID10985,10.0
SID109899,10.0
SID109961,10.0
SID110104,10.0
SID110128,10.0
SID110208,10.0
SID110272,10.0
SID110279,10.0
SID110463,10.0
SID110512,10.0
SID110565,10.0
SID110587,10.0
SID11084,10.0
SID110876,10.0
SID1109,10.0
SID110901,10.0
SID110915,10.0
SID1110,10.0
SID111029,10.0
SID111274,10.0
SID111277,10.0
SID111550,10.0
SID11156,10.0
SID111741,10.0
SID111822,10.0
SID111972,10.0
SID112059,10.0
SID11235,10.0
SID112360,10.0
SID112483,10.0
SID112620,10.0
SID112643,10.0
SID112783,10.0
SID11303,10.0
SID113233,10.0
SID113382,10.0
SID113486,10.0
SID113654,10.0
SID113762,10.0
SID113910,10.0
SID114059,10.0
SID114080,10.0
SID11411,10.0
SID114238,10.0
SID114519,10.0
SID114531,10.0
SID114559,10.0
SID114580,10.0
SID114635,10.0
SID11464,10.0
SID114752,10.0
SID114925,10.0
SID114966,10.0
SID115004,10.0
SID115045,10.0
SID115088,10.0
SID115178,10.0
SID115190,10.0
SID115196,10.0
SID115215,10.0
SID115226,10.0
SID115325,10.0
SID115525,10.0
SID115546,10.0
SID115581,10.0
SID115597,10.0
SID115644,10.0
SID115678,10.0
SID115745,10.0
SID11576,10.0
SID115837,10.0
