id,num01,num02,cat01,cat02,cat03,cat04,cat05,cat06,cat07,cat08
SID10000,0,80.0,9,68,28,1324,15.0,1,262288,
SID100030,0,80.0,7,102,32,103,0.0,0,262144,
SID100204,189,70.0,1,16,8,639,19.0,0,1611137024,5.0
SID100220,0,70.0,2,10,34,1081,,1,2147745792,
SID100230,0,80.0,0,52,17,1406,,0,2147745792,
SID100289,63,70.0,8,54,25,836,,1,262144,4.0
SID100340,0,60.0,2,45,36,1406,0.0,1,2147745920,
SID100393,0,,2,10,5,511,,0,262144,
SID100395,154,70.0,0,74,24,1184,,0,262144,68.0
SID100441,0,50.0,2,7,19,1282,,1,2147753984,
SID100477,0,,2,5,26,100,,1,2147745792,
SID100546,0,60.0,0,87,5,510,,0,2147745792,
SID10058,144,70.0,1,84,35,1276,,1,2048,4.0
SID100610,124,80.0,0,74,22,1244,0.0,0,2147745792,4.0
SID10063,0,60.0,9,11,37,103,,1,2147745792,
SID100822,0,80.0,7,65,3,411,,1,2147753984,
SID100831,0,80.0,2,45,24,1077,8.0,1,262144,
SID100966,0,,2,7,28,621,,1,262144,
SID101017,103,60.0,7,65,3,1532,,1,67371008,
SID101252,0,,0,71,26,1164,,1,262144,
SID101283,0,,5,94,28,433,,0,262144,
SID10136,19,60.0,1,84,32,1147,19.0,0,2147745792,
SID101371,48,80.0,2,7,16,795,0.0,1,2147745794,4.0
SID101455,0,50.0,7,65,2,671,19.0,0,268697600,
SID10150,0,60.0,7,65,19,939,,1,2147745792,
SID10155,0,80.0,1,84,35,633,,1,16777312,
SID101851,115,80.0,1,84,8,1211,19.0,0,1074266112,4.0
SID101934,15,80.0,5,91,5,643,,0,262144,
SID102009,0,70.0,9,11,21,939,,1,270336,
SID102163,0,,2,45,26,913,,1,2147745792,
SID102172,0,70.0,9,103,16,1585,,0,2147745792,
SID102376,0,50.0,7,66,22,86,,1,262144,4.0
SID10238,0,90.0,8,54,19,1052,0.0,0,134479872,
SID102594,0,70.0,7,102,32,1188,,1,262144,
SID102783,49,60.0,2,21,37,843,0.0,1,262144,68.0
SID102858,50,80.0,6,59,32,1270,,0,262144,4.0
SID103277,19,70.0,7,66,34,1408,19.0,0,2147745792,4.0
SID103302,0,,2,31,26,823,,1,2147745792,
SID103306,0,70.0,1,84,8,1136,0.0,0,3221749760,
SID103346,200,60.0,0,76,29,1185,0.0,0,262146,
SID103419,0,50.0,0,74,32,1405,,1,2147745824,
SID103606,0,80.0,0,76,17,1409,,0,262144,
SID103666,0,80.0,1,2,9,64,,0,268435456,
SID103689,0,60.0,2,80,17,104,,1,262144,
SID103796,0,80.0,2,45,16,930,19.0,0,2147745856,
SID103858,0,60.0,7,66,21,555,,1,8650880,
SID103891,0,70.0,2,45,15,130,,1,2164260896,
SID10404,0,80.0,2,7,32,1545,,1,2164523008,
SID104048,0,,0,69,36,638,19.0,0,262144,
SID10406,140,80.0,2,7,32,1545,0.0,0,2164523008,4.0
SID104206,73,60.0,0,52,22,1257,19.0,0,2147753984,4.0
SID10423,0,70.0,0,72,28,258,,1,2359312,
SID104579,0,70.0,0,52,7,296,,1,264192,
SID104645,0,60.0,9,42,7,128,,0,2147745792,
SID104714,0,,9,11,14,119,,1,2147745792,
SID104874,102,70.0,2,7,30,100,,1,17047552,
SID104928,0,50.0,5,13,28,801,,1,262144,
SID104934,20,60.0,1,0,8,320,,0,1074528256,4.0
SID104969,0,70.0,9,11,6,945,,1,786432,
SID104986,0,80.0,2,45,2,1546,,1,268435456,
SID105104,0,40.0,9,11,14,1169,,0,2147745792,
SID105162,24,90.0,1,84,41,1136,19.0,0,16777792,4.0
SID105400,0,60.0,0,72,36,1224,,0,262144,
SID10551,56,60.0,0,96,2,1409,,0,262144,
SID105678,0,90.0,7,102,7,497,19.0,0,2621442,
SID105705,0,70.0,7,66,22,119,19.0,1,2281963520,
SID106087,0,80.0,7,100,2,27,,1,134742016,
SID106101,0,70.0,1,0,35,320,15.0,1,2147491904,
SID106182,0,70.0,7,99,8,1612,,1,1074528256,
SID106198,0,90.0,7,65,8,579,,1,2147745792,
SID106319,0,70.0,2,31,36,128,19.0,1,2148270080,
SID106381,0,70.0,2,45,17,1345,,1,262144,
SID106413,0,70.0,2,45,7,498,,0,1074266112,
SID106746,0,70.0,0,76,7,1001,,0,2148270080,
SID106899,0,60.0,2,45,3,234,,1,17039872,
SID106948,0,70.0,5,81,29,65,,1,2147745792,
SID107113,0,,0,52,7,636,19.0,1,262144,
SID107158,0,60.0,7,65,11,195,19.0,0,6442713088,
SID10716,0,70.0,2,5,20,100,,1,2147747840,
SID107167,84,,2,45,20,1179,,1,262144,71.0
SID107186,0,80.0,4,18,13,615,,1,2147745794,
SID107435,0,70.0,2,31,32,97,,1,262144,
SID10752,0,80.0,9,15,22,787,10.0,0,262144,
SID107764,0,70.0,8,54,8,130,,0,2148270080,
SID107805,0,70.0,2,12,36,128,,1,2147745792,
SID108078,0,80.0,2,45,30,100,0.0,1,262144,
SID108110,0,,2,7,28,1022,,1,262144,
SID108370,0,80.0,2,5,22,1610,,1,2147745792,
SID108437,0,80.0,2,51,35,638,,0,2164523008,
SID108442,0,60.0,2,37,22,197,,1,1074528256,
SID108535,0,70.0,6,64,5,260,19.0,0,262144,
SID10854,0,80.0,2,45,22,1546,,1,2147745792,
SID108576,72,70.0,0,71,8,1175,,0,2147745794,
SID1086,0,80.0,2,31,26,555,0.0,0,2147745794,
SID108777,119,60.0,0,29,8,638,,1,266240,
SID108786,60,70.0,5,94,19,623,,1,262144,4.0
SID108800,0,80.0,5,77,39,284,,0,2147745792,
SID108855,0,,2,45,7,1545,,1,2147753984,
SID108874,78,60.0,2,45,21,1413,,0,2147483744,4.0
SID108922,0,70.0,5,13,19,643,,1,262144,
SID108969,0,70.0,5,77,22,1052,,1,262144,
SID109084,0,70.0,1,16,35,313,,1,2164523008,
SID109281,0,70.0,0,72,20,650,,1,262144,
SID10931,0,60.0,7,66,36,1545,,1,262144,
SID109386,0,90.0,0,76,6,1409,,0,3221487616,
SID109762,0,,0,69,7,119,,1,524288,
SID10985,120,70.0,2,7,7,1603,19.0,1,2147745792,4.0
SID109899,0,70.0,2,5,36,1061,,0,262144,
SID109961,0,80.0,7,102,34,610,,1,2,
SID110104,108,70.0,2,31,5,1175,,0,262144,4.0
SID110128,0,70.0,2,21,0,555,0.0,1,2147753984,
SID110208,0,90.0,1,2,35,65,,0,2164523008,
SID110272,61,70.0,1,0,33,1276,,1,2147745792,4.0
SID110279,0,60.0,2,45,27,693,,0,2147745792,
SID110463,0,70.0,2,7,21,100,,1,2164523008,
SID110512,0,,7,66,7,999,,0,1611137024,
SID110565,0,80.0,0,74,5,1183,,0,2147753984,
SID110587,0,80.0,0,101,35,1129,,0,2147745792,
SID11084,0,70.0,2,31,32,1379,,1,2147745792,
SID110876,79,60.0,0,30,29,1189,,1,2147753984,
SID1109,0,90.0,5,77,5,1039,,1,262144,
SID110901,0,80.0,2,5,30,1610,19.0,0,2147745792,
SID110915,85,80.0,0,76,34,1409,0.0,0,262144,4.0
SID1110,0,70.0,2,80,15,234,,1,262432,
SID111029,0,70.0,1,0,24,322,,1,2147745792,
SID111274,0,70.0,1,2,9,1462,,1,2416181248,
SID111277,0,60.0,2,51,7,639,,1,1074331648,
SID111550,0,70.0,2,51,36,636,,0,2147753984,
SID11156,101,80.0,7,66,30,497,,0,2281963520,4.0
SID111741,0,,7,17,26,1189,,1,2147745920,
SID111822,0,60.0,2,45,0,1117,,1,2147491840,
SID111972,0,,7,66,32,1237,8.0,1,262144,
SID112059,0,80.0,9,15,32,688,,1,16777216,
SID11235,0,,2,51,0,1585,,1,2147753984,
SID112360,0,80.0,2,45,30,1250,,0,512,
SID112483,0,70.0,1,84,24,1136,,0,2147745792,
SID112620,0,,0,74,14,1566,,0,262144,
